DEPT,TVD,GR,ROP,ROP5,BLKP,HKLA,SWOB,STOR,RPM,CRPM,STICK,TFLO,SPPA,TRPM,DHAP,DHAT,ECD,SHKPK,SHOCKS_ACC,SHKRSK,SHKRSK_1,SHKL,VIB_X,VIB_LAT,SHKL_AXL,SHKL_RAD,VIB_LAT_2,VIB_X_3,SMSE,
2895.2952,2054.00587,31.02439,35.25047,35.41032,19.60536,323.67564,4.08133,14.27116,119.8852,119,32.25,608.09841,1725.20504,2695.313,3666.99928,32,1.25668,0,0,0,0,0,0.12492,0.3569,0,0,0.868,0.387,35708.43607,
2895.4476,2054.00635,31.63456,36.53075,34.86028,19.55717,323.32819,4.26467,13.93823,121.6885,120,31.125,549.5172,1649.65343,2734.375,3672.99949,32,1.25873,0,0,0,0,0,0.12492,0.32121,0,0,1.036,0.4,35424.24912,
2895.6,2054.00681,31.32926,37.44526,34.90898,19.37187,323.04269,4.61895,14.03271,123.2295,121,30,519.6507,1668.96085,2773.438,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.28552,0,0,1.12,0.401,33651.58339,
2895.7524,2054.00725,32.77965,36.01945,34.33222,19.12751,322.84053,5.11844,15.51292,119.2459,119.625,30.85714,607.94783,1671.35252,2812.5,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.24983,0,0,0.977,0.389,35121.61338,
2895.9048,2054.00767,34.24341,31.9916,34.12991,19.05074,323.70143,3.9767,15.82786,120.9836,118.25,31.71428,606.58734,1702.2093,2851.563,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.24983,0,0,1.013,0.387,37461.75377,
2896.0572,2054.00808,35.05584,32.11674,34.0937,19.07731,322.08104,5.38381,14.0687,122.9836,116.875,32.57143,609.86096,1853.62435,2890.625,3670.99942,32,1.25805,0,0,0,0,0,0.12492,0.24983,0,0,1.007,0.391,39809.20406,
2896.2096,2054.00846,35.47328,32.05297,33.55418,18.90733,323.19239,4.41648,16.63769,117.0164,115.5,33.42857,610.31428,1904.77626,2929.688,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.24983,0,0,0.941,0.394,39222.32335,
2896.362,2054.00882,34.2945,30.03826,33.63884,18.59753,323.01778,4.75894,13.82125,118.6393,114.125,34.28571,609.45783,1915.66859,2968.75,3670.99942,32,1.25805,0,0,0,0,0,0.12492,0.24983,0,0,1.062,0.39,39237.39277,
2896.5144,2054.00916,35.24822,34.11339,34.04959,18.42563,322.10264,5.81142,15.04501,118.2131,112.75,35.14286,610.21337,1918.59255,3007.813,3666.99928,32,1.25668,0,0,0,0,0,0.12492,0.24983,0,0,1.262,0.406,38807.47191,
2896.6668,2054.00948,35.16468,38.84449,34.40968,18.43518,321.63438,5.83509,14.0867,118.4098,111.375,36,611.1702,1924.40131,3002.93,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.24983,0,0,1.11,0.395,34674.24448,
2896.8192,2054.00978,35.94681,36.69049,34.30974,18.27566,323.12801,4.17167,13.95622,119.2459,110,36.375,610.01207,1925.5152,2998.047,3663.9999,32,1.25565,0,0,0,0,0,0.12492,0.24983,0,0,0.993,0.392,33393.18416,
2896.9716,2054.01006,35.06628,37.80169,34.62902,17.84768,322.00718,5.90573,15.42743,121.6066,111.5,36.75,605.98318,1920.83049,2993.164,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.24983,0,0,1.106,0.402,33365.2789,
2897.124,2054.01032,34.27414,38.58936,34.49716,18.09651,321.60616,5.68755,15.48592,118.9672,113,37.125,606.23467,1913.75264,2988.281,3665.00066,32,1.25599,0,0,0,0,0,0.12492,0.28106,0,0,1.074,0.396,32710.7671,
2897.2764,2054.01056,34.64855,35.7232,34.57389,17.80237,321.52679,5.82697,15.22047,119.0984,114.5,37.5,607.59489,1911.34357,2983.398,3663.00059,32,1.2553,0,0,0,0,0,0.12492,0.31229,0,0,1.124,0.399,34151.71702,
2897.4288,2054.01078,34.37147,32.81723,34.68536,17.66348,322.81562,4.81862,16.07531,121.2459,116,37.875,606.33585,1911.24784,2978.516,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.34352,0,0,1.076,0.38,36714.02621,
2897.5812,2054.01098,35.36271,30.66759,34.22568,17.26097,322.20912,5.59983,14.53661,120.7213,117.5,38.25,609.50829,1914.85203,2973.633,3665.00066,32,1.25599,0,0,0,0,0,0.12492,0.37475,0,0,1.073,0.391,39936.89528,
2897.7336,2054.01115,36.69714,29.45599,34.03591,17.81211,322.20493,4.91312,14.54561,119.9344,119,38.625,606.38604,1912.77509,2968.75,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.40597,0,0,0.968,0.386,41909.11844,
2897.886,2054.01131,37.11584,32.44685,34.81461,17.18665,322.7777,4.92232,15.5849,118.7377,120.5,39,609.8105,1921.6601,2973.633,3670.99942,32,1.25805,0,0,0,0,0,0.12492,0.4372,0,0,1.128,0.393,41599.25982,
2898.0384,2054.01145,35.15755,38.93011,34.89751,16.97006,322.31561,5.29692,12.78196,117.8197,122,40.875,609.20608,1922.59995,2978.516,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.46843,0,0,1.012,0.391,34759.04804,
2898.1908,2054.01156,31.15425,37.79885,34.64282,16.84907,322.01644,5.56829,15.65689,121.9672,121.375,42.75,610.0118,1922.67392,2983.398,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.49966,0,0,0.977,0.381,32657.00161,
2898.3432,2054.01164,30.69884,37.60349,35.05943,16.61243,322.1884,5.49696,15.16648,120.1311,120.75,44.625,610.86851,1924.75811,2988.281,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.46843,0,0,0.891,0.375,32687.96716,
2898.4956,2054.01169,31.70362,39.64273,34.94024,16.50077,322.28871,5.40441,18.14039,121.7213,120.125,46.5,609.10543,1915.18272,2993.164,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.4372,0,0,0.974,0.376,33047.57373,
2898.648,2054.01171,33.42001,38.95802,35.11982,16.34851,322.28188,5.34952,16.30926,120.2131,119.5,48.375,609.8105,1920.37072,2998.047,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.40597,0,0,1.024,0.392,32459.56173,
2898.8004,2054.01171,34.06944,34.99155,34.7979,16.27505,321.51599,6.00922,15.62989,121.9016,118.875,50.25,606.33559,1919.38011,3002.93,3666.99928,32,1.25667,0,0,0,0,0,0.12492,0.37475,0,0,1.116,0.399,33907.42996,
2898.9528,2054.01167,34.45078,29.00623,34.15924,16.10587,323.08634,4.42757,15.70638,118.8361,118.25,52.125,606.53688,1920.10095,3007.813,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.34352,0,0,0.937,0.39,39731.59436,
2899.1052,2054.0116,34.14465,26.59779,33.63013,15.94964,322.64476,4.85002,14.42413,121.0328,117.625,54,606.78917,1914.59821,3007.813,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.31229,0,0,1.091,0.389,44621.39665,
2899.2576,2054.0115,34.75217,33.58679,35.16225,16.01134,322.00409,5.08149,14.03721,119.9016,117,52.125,607.49398,1916.58523,3007.813,3674.00025,32,1.25907,0,0,0,0,0,0.12492,0.28106,0,0,1.106,0.395,40515.23326,
2899.41,2054.01138,34.82108,35.75944,34.28856,15.50366,322.57994,5.12404,15.6209,119.7049,117,50.25,606.73871,1919.18431,3007.813,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.24983,0,0,1.058,0.388,37635.68302,
2899.5624,2054.01122,34.55219,34.14567,34.29422,15.25742,321.42803,6.51637,16.30926,120.9016,117,48.375,609.96161,1922.16048,3007.813,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.28552,0,0,1.16,0.404,35864.39515,
2899.7148,2054.01103,32.32745,39.79648,34.6037,15.33768,320.77876,6.82109,14.52312,124.1803,117,46.5,611.3213,1926.0823,3007.813,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.32121,0,0,1.032,0.395,34519.32967,
2899.8672,2054.01082,31.5721,39.27067,34.56185,14.96519,321.44853,6.23268,14.86055,118.9836,117,44.625,610.26356,1929.60672,3007.813,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.3569,0,0,0.92,0.39,31006.6462,
2900.0196,2054.01057,31.34331,35.73232,33.95498,15.27359,322.29753,4.79143,15.94933,121.4098,117,42.75,610.21337,1928.23176,3007.813,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.39259,0,0,0.954,0.383,33669.81463,
2900.172,2054.01029,30.59421,32.12963,33.30592,14.75826,321.68486,6.38815,14.63109,122.2623,117,40.875,608.5512,1927.72123,3007.813,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.42828,0,0,1.069,0.368,36835.27776,
2900.3244,2054.00999,30.05938,28.72536,32.57586,14.75566,322.10308,5.68894,15.51292,121.2787,117,39,606.6378,1918.4011,3007.813,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.46397,0,0,1.043,0.365,40481.51199,
2900.4768,2054.00965,31.01443,29.5318,33.4426,14.79814,321.36762,6.09629,14.50062,119.6721,117,38.25,607.59489,1906.0758,3007.813,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.49966,0,0,1.082,0.385,42561.03406,
2900.6292,2054.00929,33.07562,37.87131,35.13802,14.26776,321.69258,5.70723,15.30596,121.0656,116.7143,37.5,608.90439,1911.14632,3007.813,3666.99928,32,1.25668,0,0,0,0,0,0.12492,0.49966,0,0,0.929,0.378,37504.90249,
2900.7816,2054.00889,33.18515,39.03905,34.39932,14.19646,321.65598,6.03289,14.02371,122.3443,116.4286,36.75,607.84691,1910.35441,3007.813,3672.00018,32,1.25839,0,0,0,0,0,0.12492,0.49966,0,0,1.079,0.386,32400.48786,
2900.934,2054.00847,33.24605,37.32687,35.4304,14.4337,321.73204,5.63864,14.64909,120.8852,116.1429,36,607.04092,1913.71784,3007.813,3663.9999,32,1.25565,0,0,0,0,0,0.12492,0.49966,0,0,1.025,0.367,32737.35251,
2901.0864,2054.00802,34.46492,36.09515,34.77778,13.78601,321.3943,6.37117,14.65809,119.9016,115.8571,35.25,607.29294,1915.42348,3007.813,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.49966,0,0,1.034,0.375,34124.76901,
2901.2388,2054.00755,38.01877,33.47775,34.2784,13.8518,321.82089,5.4399,14.68958,119.8525,115.5714,34.5,608.29944,1923.27727,3007.813,3665.99997,32,1.25633,0,0,0,0,0,0.12492,0.49966,0,0,0.923,0.364,36364.87687,
2901.3912,2054.00706,39.21026,33.5761,33.76354,13.70096,321.88108,5.7178,15.1035,120.4918,115.2857,33.75,610.66669,1929.29054,3007.813,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.49966,0,0,1.106,0.362,37830.4542,
2901.5436,2054.00656,37.4702,30.46031,33.1767,13.60884,321.46991,6.1296,14.46463,118.7705,115,33,609.91142,1929.98817,3007.813,3666.99928,32,1.25668,0,0,0,0,0,0.12492,0.49966,0,0,1.045,0.364,38590.24889,
2901.696,2054.00604,34.7229,28.83167,32.97089,13.35367,322.40335,5.15428,14.0957,119.4426,115.375,33.375,609.76031,1926.70451,3007.813,3669.0008,32,1.25736,0,0,0,0,0,0.12492,0.49966,0,0,0.982,0.37,42480.97323,
2901.8484,2054.00551,33.96558,33.22322,34.2477,13.02351,321.25474,6.3853,15.53541,121.0492,115.75,33.75,606.68799,1919.01461,3007.813,3665.99997,32,1.25634,0,0,0,0,0,0.12492,0.49966,0,0,0.976,0.353,40703.24568,
2902.0008,2054.00496,34.82899,36.81227,34.49419,13.16139,321.35638,5.96514,14.87855,119.4098,116.125,34.125,607.59436,1914.05287,3007.813,3668.00004,32,1.25702,0,0,0,0,0,0.12492,0.49966,0,0,0.984,0.362,36250.4566,
2902.1532,2054.00439,34.43863,35.63769,33.86383,12.67455,321.74792,6.04496,13.61879,118.5082,116.5,34.5,607.44326,1914.01951,3007.813,3663.9999,32,1.25565,0,0,0,0,0,0.12492,0.49966,0,0,0.916,0.361,34178.5345,
2902.3056,2054.00381,32.34095,37.11184,34.18052,12.63543,320.44388,7.32964,15.66139,121.9344,116.875,34.875,606.48696,1917.57874,3007.813,3665.00066,32,1.25599,0,0,0,0,0,0.12492,0.49966,0,0,0.935,0.372,34211.02295,
2902.458,2054.00321,31.95852,37.989,33.97127,12.57587,320.56712,6.93833,14.81556,120.3934,117.25,35.25,606.03364,1920.28514,3007.813,3666.99928,32,1.25668,0,0,0,0,0,0.12492,0.49966,0,0,1.053,0.364,33790.55855,
2902.6104,2054.00259,32.6551,36.07269,34.17649,12.45475,321.52503,5.66313,15.16198,120.8361,117.625,35.625,606.58761,1917.2379,3007.813,3661.99982,32,1.25497,0,0,0,0,0,0.12492,0.49966,0,0,1.058,0.358,34109.84463,
2902.7628,2054.00196,34.75489,34.47659,34.17219,12.26648,321.73954,5.73088,14.66259,120.2131,118,36,609.30699,1920.83339,3007.813,3663.9999,32,1.25565,0,0,0,0,0,0.12492,0.49966,0,0,1.063,0.367,35176.68421,
2902.9152,2054.00131,36.47333,32.94374,34.04346,12.30129,321.2144,6.22751,13.5828,121.2951,118.1429,32.5,610.41493,1917.64836,3007.813,3665.00066,32,1.256,0,0,0,0,0,0.12492,0.49966,0,0,0.964,0.349,36938.48662,
2903.0676,2054.00065,36.8154,30.96958,34.29874,12.0356,321.87909,5.60805,14.77507,119.6885,118.2857,29,609.55875,1922.41575,3007.813,3663.9999,32,1.25565,0,0,0,0,0,0.12492,0.49966,0,0,1.037,0.346,39712.57992,
2903.22,2053.99997,35.86082,29.9886,34.35646,12.03488,321.59514,5.81314,14.11819,121.1148,118.4286,25.5,609.35718,1924.61452,3007.813,3663.00059,32,1.25531,0,0,0,0,0,0.12492,0.49966,0,0,1.088,0.363,40441.9892,
2903.3724,2053.99927,34.7005,32.03035,34.03701,11.67324,320.75165,6.74387,14.19018,120.8033,118.5714,22,608.45107,1923.2091,3007.813,3665.99997,32,1.25634,0,0,0,0,0,0.12492,0.49966,0,0,0.879,0.345,40710.58459,
2903.5248,2053.99856,35.36284,36.08395,34.22751,11.60514,321.09711,6.39403,15.43193,121,118.7143,18.5,606.18474,1917.6237,3007.813,3665.00066,32,1.256,0,0,0,0,0,0.12492,0.49966,0,0,0.957,0.347,36198.17049,
2903.6772,2053.99783,35.02059,29.73977,32.79468,11.26154,320.43639,7.04683,15.95833,120.4262,118.8571,15,607.94756,1915.86294,3007.813,3663.9999,32,1.25565,0,0,0,0,0,0.12492,0.49966,0,0,1.088,0.36,40317.56133,
2903.8296,2053.99709,33.96869,24.43108,31.23688,10.97299,321.09976,6.48377,15.44543,119.7705,119,16.28572,606.99047,1918.69408,3007.813,3665.99997,32,1.25634,0,0,0,0,0,0.12492,0.49966,0,0,0.981,0.352,48030.34914,
2903.982,2053.99632,34.56403,27.21509,30.69657,11.05744,320.72343,6.82095,14.64909,120.6557,118.4286,17.57143,606.63806,1915.1189,3007.813,3663.9999,32,1.25566,0,0,0,0,0,0.12492,0.49966,0,0,1.068,0.359,49489.95091,
2904.1344,2053.99555,37.00511,30.29566,30.23826,10.97714,320.84314,6.6745,14.37464,119.6066,117.8571,18.85714,610.16291,1924.60002,3007.813,3659.99975,32,1.25429,0,0,0,0,0,0.12492,0.46397,0,0,0.929,0.349,43515.45489,
2904.2868,2053.99476,38.45341,26.99092,29.25192,11.009,321.34315,5.99952,14.87404,120.6066,117.2857,20.14286,610.56604,1928.21001,3007.813,3661.00051,32,1.25463,0,0,0,0,0,0.12492,0.42828,0,0,1.05,0.342,43853.94397,
2904.4392,2053.99397,35.63216,25.31889,28.65414,10.41541,322.13108,5.65761,15.66589,120.1148,116.7143,21.42857,610.41467,1927.64436,3007.813,3665.00066,32,1.256,0,0,0,0,0,0.12492,0.39259,0,0,1.009,0.348,47164.93796,
2904.5916,2053.99316,34.06728,28.39264,28.75884,10.2594,321.63482,5.91178,15.68388,118.3115,116.1429,22.71428,609.20581,1928.99611,3007.813,3663.9999,32,1.25566,0,0,0,0,0,0.12492,0.3569,0,0,0.986,0.347,47831.9085,
2904.744,2053.99234,35.34819,33.88212,29.29751,9.9187,320.33056,7.37908,15.13499,119.3934,115.5714,24,605.58032,1924.51154,3007.813,3659.99975,32,1.25429,0,0,0,0,0,0.12492,0.32121,0,0,0.943,0.347,39583.84442,
2904.8964,2053.99151,36.88245,32.95985,28.90521,10.20981,321.32705,5.85818,13.65478,120.2787,115,26.57143,605.98318,1917.89782,3007.813,3663.00059,32,1.25532,0,0,0,0,0,0.12492,0.28552,0,0,0.928,0.346,37778.69023,
2905.0488,2053.99067,38.40802,31.57275,28.63317,9.90108,321.71308,5.47147,14.93254,119.3771,116,29.14286,606.4365,1916.55912,3007.813,3663.00059,32,1.25532,0,0,0,0,0,0.12492,0.24983,0,0,1.108,0.362,38955.51193,
2905.2012,2053.98982,38.34875,27.32491,28.41704,9.40837,321.2521,6.56321,14.72557,119.9344,117,31.71428,607.04092,1915.79623,3007.813,3663.00059,32,1.25532,0,0,0,0,0,0.12492,0.24983,0,0,0.988,0.343,43046.48987,
2905.3536,2053.98896,39.5998,26.19983,29.09355,9.66688,320.8729,6.49864,15.16648,120.0328,118,34.28571,609.35771,1916.90431,3007.813,3663.00059,32,1.25532,0,0,0,0,0,0.12492,0.24983,0,0,1.061,0.352,48682.09071,
2905.506,2053.98808,39.47237,30.02943,28.98431,9.41486,321.52282,6.03798,15.99882,121.5738,119,36.85714,608.95432,1916.33867,3007.813,3663.9999,32,1.25566,0,0,0,0,0,0.12492,0.24983,0,0,0.963,0.337,45684.6393,
2905.6584,2053.9872,36.38287,28.4861,28.74287,9.31381,321.28296,6.26068,14.6086,117.8689,120,39.42857,610.36447,1924.70734,3007.813,3661.99982,32,1.25498,0,0,0,0,0,0.12492,0.24983,0,0,0.901,0.341,43049.95628,
2905.8108,2053.98631,35.37416,27.93036,29.19521,9.08861,321.7424,6.08563,15.5759,121.0492,121,42,611.17046,1923.1946,3007.813,3661.00051,32,1.25463,0,0,0,0,0,0.12492,0.24983,0,0,1.013,0.36,44885.989,
2905.9632,2053.9854,34.15376,29.21906,29.64118,9.11895,321.69875,5.62114,16.01682,121.7705,120.75,39.85714,610.06226,1925.41658,3007.813,3665.99997,32,1.25635,0,0,0,0,0,0.12492,0.24983,0,0,0.978,0.362,43655.61936,
2906.1156,2053.98448,36.63298,33.37898,30.12056,8.75606,321.4256,6.1042,14.75256,120.459,120.5,37.71429,611.11974,1922.88132,3007.813,3663.00059,32,1.25532,0,0,0,0,0,0.12492,0.28552,0,0,1.18,0.358,39538.46211,
2906.268,2053.98356,37.40967,36.14362,29.96927,8.40323,320.91457,6.88772,14.35215,119.082,120.25,35.57143,610.01207,1926.01558,3007.813,3663.9999,32,1.25566,0,0,0,0,0,0.12492,0.32121,0,0,0.877,0.342,36278.78247,
2906.4204,2053.98262,37.03466,33.006,30.12826,8.46634,321.35814,6.25064,15.15299,119.5574,120,33.42857,605.83207,1915.12325,3007.813,3666.99928,32,1.25669,0,0,0,0,0,0.12492,0.3569,0,0,1.123,0.359,36735.02768,
2906.5728,2053.98167,37.08551,29.39131,29.55286,8.36293,321.75651,5.84763,14.44213,119.7541,119.75,31.28572,606.33559,1915.58447,3007.813,3665.00066,32,1.25601,0,0,0,0,0,0.12492,0.39259,0,0,0.96,0.347,40098.27877,
2906.7252,2053.98071,36.40108,29.33995,30.59157,7.94492,321.25122,6.47835,14.84255,119.9344,119.5,29.14286,606.38604,1915.18997,3007.813,3666.99928,32,1.25669,0,0,0,0,0,0.12492,0.42828,0,0,0.956,0.351,42426.54057,
2906.8776,2053.97974,36.79013,32.35769,30.87855,7.87499,320.92581,6.66515,14.6086,119.4754,119.25,27,606.68825,1915.98332,3007.813,3668.00004,32,1.25704,0,0,0,0,0,0.12492,0.46397,0,0,0.922,0.348,40759.79589,
2907.03,2053.97876,35.55687,31.12601,30.81274,7.70128,321.13878,6.54243,15.1035,119.2295,119,25.71428,609.8105,1915.47279,3007.813,3665.99997,32,1.25635,0,0,0,0,0,0.12492,0.49966,0,0,1.177,0.37,39403.93961,
2907.1824,2053.97777,34.15272,28.34243,30.84465,7.79059,321.76754,5.91902,14.27116,120.377,118.1667,24.42857,611.32157,1925.61673,3007.813,3663.00059,32,1.25532,0,0,0,0,0,0.12492,0.49966,0,0,1.023,0.354,41594.82166,
2907.3348,2053.97677,33.27546,32.63795,31.82557,7.29744,320.89473,6.7927,15.68388,120.9672,117.3333,23.14286,609.96161,1925.42818,3007.813,3663.9999,32,1.25567,0,0,0,0,0,0.12492,0.49966,0,0,0.92,0.349,41035.3966,
2907.4872,2053.97577,31.74978,39.13482,32.58792,7.27426,320.46262,7.10951,15.09001,118.8033,116.5,21.85714,609.86096,1926.65955,3007.813,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.49966,0,0,1.067,0.369,34147.91703,
2907.6396,2053.97475,32.77149,33.82634,31.90604,7.19355,321.25452,6.3698,14.92803,120.6393,115.6667,20.57143,608.45055,1928.09833,3007.813,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.49966,0,0,1.062,0.36,34728.86569,
2907.792,2053.97373,33.34157,29.50986,31.31837,7.2211,321.50739,5.90989,15.63889,119.2295,114.8333,19.28572,610.71714,1926.8249,3007.813,3665.00066,32,1.25601,0,0,0,0,0,0.12492,0.49966,0,0,1.054,0.357,40122.45656,
2907.9444,2053.9727,33.86027,26.90154,30.56511,7.10602,321.15113,6.27792,14.86504,120.1148,114,18,605.98318,1918.945,3007.813,3668.00004,32,1.25704,0,0,0,0,0,0.12492,0.49966,0,0,1.085,0.36,44519.15955,
2908.0968,2053.97166,32.56423,24.83929,30.14121,6.87002,320.87114,6.51681,14.71208,120.1639,114.5714,20.14286,607.19177,1914.29944,3007.813,3665.99997,32,1.25636,0,0,0,0,0,0.12492,0.49966,0,0,1.037,0.342,48745.21114,
2908.2492,2053.97062,32.75408,26.9131,30.00145,6.7908,320.70359,6.73978,15.30596,119.5902,115.1429,22.28572,606.03311,1915.01447,3007.813,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.49966,0,0,1.024,0.347,49259.47144,
2908.4016,2053.96956,31.2047,30.14669,29.73493,6.48049,321.27635,6.27363,14.71658,119.0492,115.7143,24.42857,606.4365,1915.27119,3007.813,3665.99997,32,1.25636,0,0,0,0,0,0.12492,0.49966,0,0,1.098,0.364,44141.85838,
2908.554,2053.9685,31.35856,32.43052,30.2359,6.33737,320.51002,6.91447,15.6074,121.3115,116.2857,26.57143,606.23467,1913.15074,3007.813,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.49966,0,0,0.966,0.342,40443.43958,
2908.7064,2053.96743,27.58543,32.52304,30.55916,6.02205,320.64516,6.8761,14.23067,120.9344,116.8571,28.71428,611.37176,1921.15102,3007.813,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.49966,0,0,1.01,0.355,38779.59566,
2908.8588,2053.96635,28.65424,29.51225,29.65399,5.94946,320.58211,6.77441,15.66589,119.2459,117.4286,30.85714,609.40738,1922.24315,3007.813,3668.00004,32,1.25704,0,0,0,0,0,0.12492,0.49966,0,0,0.952,0.356,41275.12948,
2909.0112,2053.96526,29.79644,25.9873,28.32144,5.61751,321.2155,6.63281,13.55581,121.9344,118,33,609.70959,1919.87324,3001.302,3668.00004,32,1.25705,0,0,0,0,0,0.12492,0.49966,0,0,1.046,0.361,45477.64144,
2909.1636,2053.96417,32.69421,25.54575,28.0593,5.67584,321.09932,6.50389,15.14849,120.8689,117.8333,31.8,610.5663,1922.75224,2994.792,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.49966,0,0,0.933,0.347,49023.39352,
2909.316,2053.96306,34.37053,28.11272,28.05383,5.54136,320.7393,6.77851,15.04951,119.7541,117.6667,30.6,606.7889,1919.35545,2988.281,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.44969,0,0,0.987,0.352,46399.44329,
2909.4684,2053.96195,35.42271,27.16692,28.11659,5.27366,320.29066,7.20443,14.83805,120.5246,117.5,29.4,606.73871,1915.01592,2981.771,3666.99928,32,1.2567,0,0,0,0,0,0.12492,0.39973,0,0,0.867,0.347,46847.42135,
2909.6208,2053.96083,36.0467,24.02135,27.8397,5.04357,319.98223,7.50245,16.1293,117.8197,117.3333,28.2,607.19203,1909.78876,2975.26,3666.99928,32,1.25671,0,0,0,0,0,0.12492,0.34976,0,0,1.087,0.358,50442.48626,
2909.7732,2053.9597,35.85792,23.53767,27.29862,5.00426,320.27809,7.21975,14.90554,119.7705,117.1667,27,608.60218,1910.58502,2968.75,3668.00004,32,1.25705,0,0,0,0,0,0.12492,0.2998,0,0,0.91,0.342,52911.76824,
2909.9256,2053.95857,35.39264,23.86596,26.54926,4.8587,321.49064,5.92384,14.72557,120.3934,117,29.57143,609.45757,1916.42279,2975.26,3668.00004,32,1.25705,0,0,0,0,0,0.12492,0.24983,0,0,1.12,0.365,53182.01706,
2910.078,2053.95742,34.93218,25.13858,26.0276,4.6636,321.71683,5.88623,15.09001,119.2295,117.4286,32.14286,609.45783,1919.44973,2981.771,3668.00004,32,1.25705,0,0,0,0,0,0.12492,0.28106,0,0,0.939,0.347,51439.20009,
2910.2304,2053.95627,33.13951,25.69685,25.44568,4.39839,319.5444,7.97268,12.91693,117.5574,117.8571,34.71429,609.55822,1917.9921,2988.281,3669.0008,32,1.25739,0,0,0,0,0,0.12492,0.31229,0,0,0.962,0.356,50533.65698,
2910.3828,2053.9551,31.98255,26.84998,25.58022,4.39796,320.8546,6.61444,15.76937,118.1475,118.2857,37.28571,610.51558,1924.79002,2994.792,3669.0008,32,1.25739,0,0,0,0,0,0.12492,0.34352,0,0,1.02,0.357,48636.89696,
2910.5352,2053.95392,31.6583,29.21558,26.00848,4.21843,320.43286,7.12559,13.38034,117.082,118.7143,39.85714,609.96187,1924.64498,3001.302,3666.99928,32,1.25671,0,0,0,0,0,0.12492,0.37475,0,0,1.122,0.364,45595.4846,
2910.6876,2053.95273,32.19127,30.22398,26.39855,4.08596,320.4161,7.34119,14.71208,118.9836,119.1429,42.42857,610.21337,1924.82628,3007.813,3670.99942,32,1.25808,0,0,0,0,0,0.12492,0.40597,0,0,0.972,0.353,42772.32504,
2910.84,2053.95152,30.04132,37.43484,27.26475,3.95297,318.95532,8.85155,16.38125,118.7541,119.5714,45,606.03337,1917.55988,3007.813,3666.99928,32,1.25671,0,0,0,0,0,0.12492,0.4372,0,0,0.952,0.354,37298.9054,
2910.9924,2053.95031,28.86807,44.44044,28.55561,3.98749,319.1059,8.34931,15.34645,119.9508,120,43.33333,606.94027,1913.11738,3007.813,3666.99928,32,1.25671,0,0,0,0,0,0.12492,0.46843,0,0,1.029,0.347,30883.6832,
2911.1448,2053.94908,30.39251,44.44443,30.44004,3.79238,319.82438,7.47107,15.17998,120.1148,120,41.66667,605.63051,1911.42769,3007.813,3666.99928,32,1.25671,0,0,0,0,0,0.12492,0.49966,0,0,1.017,0.35,28873.72123,
2911.2972,2053.94784,32.73192,38.09449,31.47379,3.5314,320.71748,6.69942,15.17998,119.6066,120,40,607.39333,1913.46547,3007.813,3669.0008,32,1.2574,0,0,0,0,0,0.12492,0.46843,0,0,1.023,0.352,30476.82334,
2911.4496,2053.94658,33.22509,34.06657,32.95741,3.47519,320.59688,6.71653,14.12719,120.0984,120,38.33333,607.39333,1913.99196,3007.813,3672.00018,32,1.25843,0,0,0,0,0,0.12492,0.4372,0,0,1.024,0.35,34618.40495,
2911.602,2053.94532,31.8161,34.44911,33.75843,3.19938,320.33916,7.12396,13.98322,120.2459,120,36.66667,608.09841,1906.93587,3007.813,3669.0008,32,1.2574,0,0,0,0,0,0.12492,0.40597,0,0,1.037,0.341,36524.94052,
